1.39166343628		24.6642855092
1.36555684772		24.6389552914
1.47464070867		25.867158763
1.65753255517		24.6302759472
5.95239695051		29.1699792537
7.67135360584		29.103546611
8.10302687686		30.7602241892
6.347026963		30.3075659359
7.6361154183		29.141324963
6.22610156351		29.1729530086
8.16398328811		31.0639775452
4.62997013683		0.000410977584409
4.53481177585		0.000455844137548
4.493294784		0.00039590242551
4.50451824094		0.000422104491804
5.11387166013		0.000565318515555
3.61388924782		31.4526525104
7.87697879428		29.180245438
